id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.397139,0.001393429,0.0021454608,1.7908524e-05,0.07439009,0.102297895,0.4016849
19220,0.25500017,0.010500384,0.007857266,0.0004830808,0.23309964,0.13716175,0.3854879
19221,0.0073705805,0.027667176,0.080465935,0.0020413355,0.0073968293,0.29155335,0.4830927
19222,0.16094215,0.0008401232,0.00022922526,0.00033215934,0.008165151,0.3686649,0.4054182
19223,0.008444954,0.0012461592,0.0008066522,0.0001995749,0.0063175787,0.5483451,0.41579056
19224,0.034582257,0.59752566,0.0011544785,6.8008354e-05,0.008371599,0.18788224,0.2216571
19225,0.3753875,0.0018492155,0.0048889066,4.2893244e-05,0.09026615,0.09718624,0.41036582
19226,0.04495493,0.19414271,0.0014128197,0.00041182575,0.02461674,0.22749119,0.5067494
19227,0.0011821119,0.107712395,0.15120736,0.0028955326,0.0023650976,0.17553246,0.47882125
19228,0.2925831,0.0012077732,0.0005781221,3.1312742e-05,0.0066355607,0.2970988,0.41439903
19229,0.011375598,0.068948016,0.000613502,0.0010288559,0.018118208,0.40759912,0.4530894
19230,5.1677776e-05,3.6954527e-06,0.9399069,1.0491557e-06,1.6085274e-06,0.00015997657,0.050447088
19231,6.163733e-05,4.9866208e-06,0.93774563,1.1421813e-06,2.0766633e-06,0.00016551821,0.051298853
19232,0.16246681,0.013154073,0.0003760099,2.2441685e-05,0.026212225,0.1964369,0.5197696
19233,0.009333836,0.015629835,0.0007326443,0.0016625192,0.011173665,0.4901001,0.42794868
19234,0.0058505065,0.084446035,0.0009421891,0.0011869079,0.008722618,0.4526823,0.42844346
19235,0.057104662,0.0068759886,0.0007388318,0.00014907953,0.0016994651,0.59557295,0.28096026
19236,0.0457551,0.0254141,0.031603795,0.0043947725,0.10390478,0.23281062,0.5027815
19237,0.17833272,0.0003037595,0.00043213257,0.0004276117,0.002416805,0.49479324,0.30348685
19238,0.0013588473,0.06279625,0.00029264478,0.00025217613,0.0017005834,0.48478726,0.41222334
19239,5.6329973e-05,8.164636e-06,0.93141043,1.0782599e-06,2.2072738e-06,0.00020265955,0.05523466
19240,0.2574719,0.0020702526,0.0012173938,0.0002224399,0.04402615,0.22099474,0.44847083
19241,0.010097331,0.004785962,0.0033810954,0.00075133203,0.009991537,0.49328664,0.44227675
19242,4.8206744e-05,6.5358176e-06,0.9413551,1.3117256e-06,2.3820721e-06,7.963138e-05,0.050213907
19243,0.15172186,0.2310193,0.0029544323,0.00014630903,0.028848756,0.25708455,0.35716623
19244,6.821902e-05,4.2106444e-06,0.93800855,1.1829127e-06,1.9548859e-06,0.00017840543,0.050876837
19245,0.14551838,0.010171403,0.00015934856,1.1935647e-05,0.02266527,0.21512592,0.4849951
19246,0.25074577,0.019445356,0.008140088,0.00078304374,0.16142336,0.17315736,0.35822248
19247,0.014239837,0.11822558,0.019951396,0.00018903393,0.014811075,0.38081908,0.4002157
19248,0.00046565366,0.0011204593,0.80398816,3.1065603e-05,6.0914852e-05,0.0070018065,0.1544171
19249,0.0068025663,0.0005280855,3.0039286e-05,5.72939e-06,0.0005229669,0.6630578,0.34211883
19250,0.0076661394,0.0015645818,0.0022946808,0.6654635,0.014182842,0.025264155,0.26236987
19251,0.15362076,0.0002018696,0.00032947227,0.0004386593,0.0041851164,0.48522133,0.3393968
19252,0.010547515,0.17929703,0.00029625688,0.0002865253,0.002139716,0.48138022,0.3099547
19253,0.020492973,0.0027608771,0.44915923,0.0006524451,0.00105038,0.092686184,0.33331993
19254,0.010596805,0.08669682,0.0077223903,0.0066136443,0.01505135,0.44099793,0.40239748
19255,0.31531534,3.209673e-05,0.0007935316,6.7761634e-06,0.023593197,0.13378854,0.5497197
19256,0.030605787,0.5669898,0.0012104892,0.00019216022,0.0148085635,0.16834873,0.26759645
19257,0.12213821,0.06798541,0.017010882,0.0013060049,0.08680201,0.28941128,0.39085737
19258,0.2765952,0.0005556331,0.00043557107,4.825513e-05,0.005963759,0.31064254,0.43176514
19259,6.127192e-05,3.1229263e-06,0.94220275,1.0011497e-06,1.690678e-06,0.00014337603,0.04765854
19260,0.01813793,0.18761852,0.004589646,0.0024550182,0.02769217,0.37468496,0.36737016
19261,0.036024675,0.0013508756,0.758916,0.0004757366,0.005243702,0.0125235645,0.13039024
19262,0.059756063,0.19479263,0.001042684,0.0007666981,0.029794237,0.34185022,0.35542294
19263,0.022497121,0.026855612,0.00016960176,0.00019851969,0.0037096485,0.5196703,0.36728415
19264,0.028204799,0.00030494333,6.014829e-05,8.4433785e-05,0.0011195728,0.6392182,0.30560917
19265,0.026060088,0.0004908298,7.064088e-05,0.0007459603,0.005280607,0.5046567,0.4072919
19266,5.107881e-05,2.6085152e-06,0.94413716,8.72922e-07,1.4147755e-06,0.00012916322,0.047007788
19267,0.12423163,0.014747994,0.0021807963,0.0019592913,0.03924608,0.38331822,0.39416015
19268,0.0021547317,0.0043613366,0.00011019179,4.8035754e-06,0.0015145008,0.21151632,0.7055953
19269,8.357983e-05,3.853823e-06,0.93728095,1.2443603e-06,2.074393e-06,0.00019047795,0.050640058
19270,0.12147513,0.0018777918,0.0096822595,0.0001396959,0.6334783,0.021417622,0.31471592
19271,0.0031827483,0.031726103,0.02870407,0.00016131304,0.004984515,0.44618908,0.47181702
19272,0.26624304,0.008084192,0.009130568,0.00049333635,0.064301215,0.27820748,0.34248462
19273,0.023751682,0.00085823005,0.0011841676,0.0019050693,0.016194887,0.47863773,0.4258781
19274,0.05359381,0.000102252365,7.0142014e-05,3.528993e-05,0.002027888,0.5383757,0.36065978
19275,0.11168347,0.008037552,0.03090519,0.0022595155,0.012866034,0.5014914,0.3121696
19276,0.0466226,0.06065062,0.014795287,0.0010738845,0.04572324,0.28969148,0.40854433
19277,0.0017834272,0.0009352454,7.620472e-05,2.4630774e-05,0.005103481,0.37653983,0.6264521
19278,0.04001064,0.053769987,0.0015021132,0.00081717817,0.013488729,0.47784054,0.37664375
19279,0.1659277,0.00010292583,0.00516954,0.00011834805,0.019583942,0.18748556,0.5884446
19280,0.13203625,0.09406936,0.010950616,0.00028807914,0.04706878,0.3107573,0.3740249
19281,0.00015999947,8.952675e-06,0.9208919,3.3141223e-06,4.5961706e-06,0.00040935498,0.061311703
